4096 12
1 0 0 1 0 0 1 0 1 1 1 1 
0 1 0 1 0 0 1 0 1 1 1 1 
1 1 0 1 0 0 1 0 1 1 1 1 
0 0 1 1 0 0 1 0 1 1 1 1 
1 0 1 1 0 0 1 0 1 1 1 1 
0 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 0 0 1 0 1 1 1 1 
0 0 0 0 1 0 1 0 1 1 1 1 
1 0 0 0 1 0 1 0 1 1 1 1 
0 1 0 0 1 0 1 0 1 1 1 1 
1 1 0 0 1 0 1 0 1 1 1 1 
0 0 1 0 1 0 1 0 1 1 1 1 
1 0 1 0 1 0 1 0 1 1 1 1 
0 1 1 0 1 0 1 0 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 
0 0 0 1 1 0 1 0 1 1 1 1 
1 0 0 1 1 0 1 0 1 1 1 1 
0 1 0 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 
0 0 1 1 1 0 1 0 1 1 1 1 
1 0 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 
0 0 0 0 0 1 1 0 1 1 1 1 
1 0 0 0 0 1 1 0 1 1 1 1 
0 1 0 0 0 1 1 0 1 1 1 1 
1 1 0 0 0 1 1 0 1 1 1 1 
0 0 1 0 0 1 1 0 1 1 1 1 
1 0 1 0 0 1 1 0 1 1 1 1 
0 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 
0 0 0 1 0 1 1 0 1 1 1 1 
1 0 0 1 0 1 1 0 1 1 1 1 
0 1 0 1 0 1 1 0 1 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 
0 0 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 
0 0 0 0 1 1 1 0 1 1 1 1 
1 0 0 0 1 1 1 0 1 1 1 1 
0 1 0 0 1 1 1 0 1 1 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 
0 0 1 0 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 
0 0 0 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 
0 0 0 0 0 0 0 1 1 1 1 1 
1 0 0 0 0 0 0 1 1 1 1 1 
0 1 0 0 0 0 0 1 1 1 1 1 
1 1 0 0 0 0 0 1 1 1 1 1 
0 0 1 0 0 0 0 1 1 1 1 1 
1 0 1 0 0 0 0 1 1 1 1 1 
0 1 1 0 0 0 0 1 1 1 1 1 
1 1 1 0 0 0 0 1 1 1 1 1 
0 0 0 1 0 0 0 1 1 1 1 1 
1 0 0 1 0 0 0 1 1 1 1 1 
0 1 0 1 0 0 0 1 1 1 1 1 
1 1 0 1 0 0 0 1 1 1 1 1 
0 0 1 1 0 0 0 1 1 1 1 1 
1 0 1 1 0 0 0 1 1 1 1 1 
0 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 0 0 0 1 1 1 1 1 
0 0 0 0 1 0 0 1 1 1 1 1 
1 0 0 0 1 0 0 1 1 1 1 1 
0 1 0 0 1 0 0 1 1 1 1 1 
1 1 0 0 1 0 0 1 1 1 1 1 
0 0 1 0 1 0 0 1 1 1 1 1 
1 0 1 0 1 0 0 1 1 1 1 1 
0 1 1 0 1 0 0 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 
0 0 0 1 1 0 0 1 1 1 1 1 
1 0 0 1 1 0 0 1 1 1 1 1 
0 1 0 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 
0 0 1 1 1 0 0 1 1 1 1 1 
1 0 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 
0 0 0 0 0 1 0 1 1 1 1 1 
1 0 0 0 0 1 0 1 1 1 1 1 
0 1 0 0 0 1 0 1 1 1 1 1 
1 1 0 0 0 1 0 1 1 1 1 1 
0 0 1 0 0 1 0 1 1 1 1 1 
1 0 1 0 0 1 0 1 1 1 1 1 
0 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 0 0 1 0 1 1 1 1 1 
0 0 0 1 0 1 0 1 1 1 1 1 
1 0 0 1 0 1 0 1 1 1 1 1 
0 1 0 1 0 1 0 1 1 1 1 1 
1 1 0 1 0 1 0 1 1 1 1 1 
0 0 1 1 0 1 0 1 1 1 1 1 
1 0 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 
0 0 0 0 1 1 0 1 1 1 1 1 
1 0 0 0 1 1 0 1 1 1 1 1 
0 1 0 0 1 1 0 1 1 1 1 1 
1 1 0 0 1 1 0 1 1 1 1 1 
0 0 1 0 1 1 0 1 1 1 1 1 
1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 
0 0 0 1 1 1 0 1 1 1 1 1 
1 0 0 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 
0 0 0 0 0 0 1 1 1 1 1 1 
1 0 0 0 0 0 1 1 1 1 1 1 
0 1 0 0 0 0 1 1 1 1 1 1 
1 1 0 0 0 0 1 1 1 1 1 1 
0 0 1 0 0 0 1 1 1 1 1 1 
1 0 1 0 0 0 1 1 1 1 1 1 
0 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 0 0 0 1 1 1 1 1 1 
0 0 0 1 0 0 1 1 1 1 1 1 
1 0 0 1 0 0 1 1 1 1 1 1 
0 1 0 1 0 0 1 1 1 1 1 1 
1 1 0 1 0 0 1 1 1 1 1 1 
0 0 1 1 0 0 1 1 1 1 1 1 
1 0 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 
0 0 0 0 1 0 1 1 1 1 1 1 
1 0 0 0 1 0 1 1 1 1 1 1 
0 1 0 0 1 0 1 1 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 
0 0 1 0 1 0 1 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 
0 0 0 1 1 0 1 1 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 
0 0 0 0 0 1 1 1 1 1 1 1 
1 0 0 0 0 1 1 1 1 1 1 1 
0 1 0 0 0 1 1 1 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 1 1 
0 0 1 0 0 1 1 1 1 1 1 1 
1 0 1 0 0 1 1 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 
0 0 0 1 0 1 1 1 1 1 1 1 
1 0 0 1 0 1 1 1 1 1 1 1 
0 1 0 1 0 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 
0 0 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 
0 0 0 0 1 1 1 1 1 1 1 1 
1 0 0 0 1 1 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 
0 0 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 
// vertices of the 12-dimensional unit cube
