-307116368 -1016850549 
971218261 430163448 
-430163448 971218261 
-971218261 -430163448 
430163448 -971218261 
-38926251 -1061503768 
1061503768 -38926251 
38926251 1061503768 
-1061503768 38926251 
-448892587 -962705016 
962705016 -448892587 
448892587 962705016 
-962705016 448892587 
-668647083 825358456 
-825358456 -668647083 
668647083 -825358456 
825358456 668647083 
247973869 -1032867108 
1032867108 247973869 
-247973869 1032867108 
-1032867108 -247973869 
-1037082579 229706828 
-229706828 -1037082579 
1037082579 -229706828 
229706828 1037082579 
-865975123 615136236 
-615136236 -865975123 
865975123 -615136236 
615136236 865975123 
932403693 508850524 
-508850524 932403693 
-932403693 -508850524 
508850524 -932403693 
597363117 878329556 
-878329556 597363117 
-597363117 -878329556 
878329556 -597363117 
527743853 -921841596 
921841596 527743853 
-527743853 921841596 
-921841596 -527743853 
127463661 -1054541852 
1054541852 127463661 
-127463661 1054541852 
-1054541852 -127463661 
-1003757651 347528532 
-347528532 -1003757651 
1003757651 -347528532 
347528532 1003757651 
756209493 -745957576 
745957576 756209493 
-756209493 745957576 
-745957576 -756209493 
-1001896363 -352858584 
352858584 -1001896363 
1001896363 352858584 
-352858584 1001896363 
-1060239531 64789192 
-64789192 -1060239531 
1060239531 -64789192 
64789192 1060239531 
522836821 924633528 
-924633528 522836821 
-522836821 -924633528 
924633528 -522836821 
-875339283 601736356 
-601736356 -875339283 
875339283 -601736356 
601736356 875339283 
924462253 523139604 
-523139604 924462253 
-924462253 -523139604 
523139604 -924462253 
1055164461 122202548 
-122202548 1055164461 
-1055164461 -122202548 
122202548 -1055164461 
-352530451 -1002011868 
1002011868 -352530451 
352530451 1002011868 
-1002011868 352530451 
749719893 752479624 
-752479624 749719893 
-749719893 -752479624 
752479624 -749719893 
347857237 -1003643784 
1003643784 347857237 
-347857237 1003643784 
-1003643784 -347857237 
-70076331 -1059903208 
1059903208 -70076331 
70076331 1059903208 
-1059903208 70076331 
-922014379 527441928 
-527441928 -922014379 
922014379 -527441928 
527441928 922014379 
-1061111051 48464832 
-48464832 -1061111051 
1061111051 -48464832 
48464832 1061111051 
508545141 932570288 
-932570288 508545141 
-508545141 -932570288 
932570288 -508545141 
831334517 661202256 
-661202256 831334517 
-831334517 -661202256 
661202256 -831334517 
230046453 -1037007296 
1037007296 230046453 
-230046453 1037007296 
-1037007296 -230046453 
239018221 1034976228 
-1034976228 239018221 
-239018221 -1034976228 
1034976228 -239018221 
825577389 -668376748 
668376748 825577389 
-825577389 668376748 
-668376748 -825577389 
500450093 -936939276 
936939276 500450093 
-500450093 936939276 
-936939276 -500450093 
-1061490963 -39273884 
39273884 -1061490963 
1061490963 39273884 
-39273884 1061490963 
-779207507 -721901076 
721901076 -779207507 
779207507 721901076 
-721901076 779207507 
-307449363 1016749916 
-1016749916 -307449363 
307449363 -1016749916 
1016749916 307449363 
112399469 1056253692 
-1056253692 112399469 
-112399469 -1056253692 
1056253692 -112399469 
900187821 -563885972 
563885972 900187821 
-900187821 563885972 
-563885972 -900187821 
-569553803 896612496 
-896612496 -569553803 
569553803 -896612496 
896612496 569553803 
1055523573 119060864 
-119060864 1055523573 
-1055523573 -119060864 
119060864 -1055523573 
1018669301 -301028832 
301028832 1018669301 
-1018669301 301028832 
-301028832 -1018669301 
-716970891 -783746288 
783746288 -716970891 
716970891 783746288 
-783746288 716970891 
-280209579 -1024591672 
1024591672 -280209579 
280209579 1024591672 
-1024591672 280209579 
-798192811 700852152 
-700852152 -798192811 
798192811 -700852152 
700852152 798192811 
-462587307 956200024 
-956200024 -462587307 
462587307 -956200024 
956200024 462587307 
1062212437 -3200184 
3200184 1062212437 
-1062212437 3200184 
-3200184 -1062212437 
-957265491 460378412 
-460378412 -957265491 
957265491 -460378412 
460378412 957265491 
833299181 658724508 
-658724508 833299181 
-833299181 -658724508 
658724508 -833299181 
1023941997 282574396 
-282574396 1023941997 
-1023941997 -282574396 
282574396 -1023941997 
-194694227 -1044222036 
1044222036 -194694227 
194694227 1044222036 
-1044222036 194694227 
77828437 -1059362184 
1059362184 77828437 
-77828437 1059362184 
-1059362184 -77828437 
-986340267 394256744 
-394256744 -986340267 
986340267 -394256744 
394256744 986340267 
-755204779 746974728 
-746974728 -755204779 
755204779 -746974728 
746974728 755204779 
1002370389 351509752 
-351509752 1002370389 
-1002370389 -351509752 
351509752 -1002370389 
-1056030227 114479964 
-114479964 -1056030227 
1056030227 -114479964 
114479964 1056030227 
565658157 899075276 
-899075276 565658157 
-565658157 -899075276 
899075276 -565658157 
870913709 608124012 
-608124012 870913709 
-870913709 -608124012 
608124012 -870913709 
164991981 -1049325092 
1049325092 164991981 
-164991981 1049325092 
-1049325092 -164991981 
625743789 -858341548 
858341548 625743789 
-625743789 858341548 
-858341548 -625743789 
-1045745299 -186339132 
186339132 -1045745299 
1045745299 186339132 
-186339132 1045745299 
-1035839763 235247716 
-235247716 -1035839763 
1035839763 -235247716 
235247716 1035839763 
665365933 828005844 
-828005844 665365933 
-665365933 -828005844 
828005844 -665365933 
-957109419 -460702792 
460702792 -957109419 
957109419 460702792 
-460702792 957109419 
5292629 1062204072 
-1062204072 5292629 
-5292629 -1062204072 
1062204072 -5292629 
418181973 976437064 
-976437064 418181973 
-418181973 -976437064 
976437064 -418181973 
694447957 -803770824 
803770824 694447957 
-694447957 803770824 
-803770824 -694447957 
1050608373 -156612736 
156612736 1050608373 
-1050608373 156612736 
-156612736 -1050608373 
-601154443 -875739024 
875739024 -601154443 
601154443 875739024 
-875739024 601154443 
-894532491 -572815088 
572815088 -894532491 
894532491 572815088 
-572815088 894532491 
-122903819 1055083008 
-1055083008 -122903819 
122903819 -1055083008 
1055083008 122903819 
-343499283 -1005143644 
1005143644 -343499283 
343499283 1005143644 
-1005143644 343499283 
-752977747 749219604 
-749219604 -752977747 
752977747 -749219604 
749219604 752977747 
-402115539 983162548 
-983162548 -402115539 
402115539 -983162548 
983162548 402115539 
1059949549 -69371868 
69371868 1059949549 
-1059949549 69371868 
-69371868 -1059949549 
974764781 422065308 
-422065308 974764781 
-974764781 -422065308 
422065308 -974764781 
-47759571 -1061143028 
1061143028 -47759571 
47759571 1061143028 
-1061143028 47759571 
-456889427 -958935636 
958935636 -456889427 
456889427 958935636 
-958935636 456889427 
-661754643 830894876 
-830894876 -661754643 
661754643 -830894876 
830894876 661754643 
239368949 -1034895168 
1034895168 239368949 
-239368949 1034895168 
-1034895168 -239368949 
-1035134859 238330288 
-238330288 -1035134859 
1035134859 -238330288 
238330288 1035134859 
-860825483 622322256 
-622322256 -860825483 
860825483 -622322256 
622322256 860825483 
936606453 501072704 
-501072704 936606453 
-936606453 -501072704 
501072704 -936606453 
-417198419 976857708 
-976857708 -417198419 
417198419 -976857708 
976857708 417198419 
1060891629 -53051428 
53051428 1060891629 
-1060891629 53051428 
-53051428 -1060891629 
956644973 -461666436 
461666436 956644973 
-956644973 461666436 
-461666436 -956644973 
-834185043 -657602324 
657602324 -834185043 
834185043 657602324 
-657602324 834185043 
1036076149 234204432 
-234204432 1036076149 
-1036076149 -234204432 
234204432 -1036076149 
-243490059 -1033933312 
1033933312 -243490059 
243490059 1033933312 
-1033933312 243490059 
-626607883 -857710944 
857710944 -626607883 
626607883 857710944 
-857710944 626607883 
-496395147 939093904 
-939093904 -496395147 
496395147 -939093904 
939093904 496395147 
-870300843 609000776 
-609000776 -870300843 
870300843 -609000776 
609000776 870300843 
928784213 515427384 
-515427384 928784213 
-928784213 -515427384 
515427384 -928784213 
1056144981 113416408 
-113416408 1056144981 
-1056144981 -113416408 
113416408 -1056144981 
-360857771 -999043128 
999043128 -360857771 
360857771 999043128 
-999043128 360857771 
755956653 746213804 
-746213804 755956653 
-755956653 -746213804 
746213804 -755956653 
339492077 -1006504164 
1006504164 339492077 
-339492077 1006504164 
-1006504164 -339492077 
-78895251 -1059283268 
1059283268 -78895251 
78895251 1059283268 
-1059283268 78895251 
-917592659 535097388 
-535097388 -917592659 
917592659 -535097388 
535097388 917592659 
-1044612051 -192590668 
192590668 -1044612051 
1044612051 192590668 
-192590668 1044612051 
284636141 1023370788 
-1023370788 284636141 
-284636141 -1023370788 
1023370788 -284636141 
660401517 831970756 
-831970756 660401517 
-660401517 -831970756 
831970756 -660401517 
458449453 -958190796 
958190796 458449453 
-458449453 958190796 
-958190796 -458449453 
-1060779 1062216728 
-1062216728 -1060779 
1060779 -1062216728 
1062216728 1060779 
955266389 -464512248 
464512248 955266389 
-955266389 464512248 
-464512248 -955266389 
699243093 -799602776 
799602776 699243093 
-699243093 799602776 
-799602776 -699243093 
-1025153963 -278145384 
278145384 -1025153963 
1025153963 278145384 
-278145384 1025153963 
-785188747 -715390896 
715390896 -785188747 
785188747 715390896 
-715390896 785188747 
-298976523 1019273536 
-1019273536 -298976523 
298976523 -1019273536 
1019273536 298976523 
121186549 1055281632 
-1055281632 121186549 
-121186549 -1055281632 
1055281632 -121186549 
895463541 -571358512 
571358512 895463541 
-895463541 571358512 
-571358512 -895463541 
-562071763 901321716 
-901321716 -562071763 
562071763 -901321716 
901321716 562071763 
1056477933 110271844 
-110271844 1056477933 
-1056477933 -110271844 
110271844 -1056477933 
1016128621 -309496572 
309496572 1016128621 
-1016128621 309496572 
-309496572 -1016128621 
-723469011 -777751948 
777751948 -723469011 
723469011 777751948 
-777751948 723469011 
786953133 -713449556 
713449556 786953133 
-786953133 713449556 
-713449556 -786953133 
-986147603 -394738404 
394738404 -986147603 
986147603 394738404 
-394738404 986147603 
-1062027411 20081852 
-20081852 -1062027411 
1062027411 -20081852 
20081852 1062027411 
483433901 945831468 
-945831468 483433901 
-483433901 -945831468 
945831468 -483433901 
-843663243 -645397424 
645397424 -843663243 
843663243 645397424 
-645397424 843663243 
-210437387 1041163584 
-1041163584 -210437387 
210437387 -1041163584 
1041163584 210437387 
211265781 1040995808 
-1040995808 211265781 
-211265781 -1040995808 
1040995808 -211265781 
843149429 -646068528 
646068528 843149429 
-843149429 646068528 
-646068528 -843149429 
1045084501 -190010232 
190010232 1045084501 
-1045084501 190010232 
-190010232 -1045084501 
-628754091 -856138888 
856138888 -628754091 
628754091 856138888 
-856138888 628754091 
-912330667 -544020456 
544020456 -912330667 
912330667 544020456 
-544020456 912330667 
-89221803 1058463496 
-1058463496 -89221803 
89221803 -1058463496 
1058463496 89221803 
-375353171 -993687828 
993687828 -375353171 
375353171 993687828 
-993687828 375353171 
-728721939 772832348 
-772832348 -728721939 
728721939 -772832348 
772832348 728721939 
-370583443 995476476 
-995476476 -370583443 
370583443 -995476476 
995476476 370583443 
1057200813 -103111316 
103111316 1057200813 
-1057200813 103111316 
-103111316 -1057200813 
868794157 611148276 
-611148276 868794157 
-868794157 -611148276 
611148276 -868794157 
168639213 -1048745116 
1048745116 168639213 
-168639213 1048745116 
-1048745116 -168639213 
-252720019 -1031716092 
1031716092 -252720019 
252720019 1031716092 
-1031716092 252720019 
-816642771 679264372 
-679264372 -816642771 
816642771 -679264372 
679264372 816642771 
444461653 -964758696 
964758696 444461653 
-444461653 964758696 
-964758696 -444461653 
-1061962923 23243336 
-23243336 -1061962923 
1061962923 -23243336 
23243336 1061962923 
-969230251 434624232 
-434624232 -969230251 
969230251 -434624232 
434624232 969230251 
815392341 680764888 
-680764888 815392341 
-815392341 -680764888 
680764888 -815392341 
414784629 977885072 
-977885072 414784629 
-414784629 -977885072 
977885072 -414784629 
697238261 -801351552 
801351552 697238261 
-697238261 801351552 
-801351552 -697238261 
330483957 -1009497824 
1009497824 330483957 
-330483957 1009497824 
-1009497824 -330483957 
-1052232587 145299984 
-145299984 -1052232587 
1052232587 -145299984 
145299984 1052232587 
887056941 -584324812 
584324812 887056941 
-887056941 584324812 
-584324812 -887056941 
-913946131 -541302108 
541302108 -913946131 
913946131 541302108 
-541302108 913946131 
-1052544147 -143025596 
143025596 -1052544147 
1052544147 143025596 
-143025596 1052544147 
332664877 1008781236 
-1008781236 332664877 
-332664877 -1008781236 
1008781236 -332664877 
-975804171 419656672 
-419656672 -975804171 
975804171 -419656672 
419656672 975804171 
804819061 693232848 
-693232848 804819061 
-804819061 -693232848 
693232848 -804819061 
1011133557 325444976 
-325444976 1011133557 
-1011133557 -325444976 
325444976 -1011133557 
-150546187 -1051494816 
1051494816 -150546187 
150546187 1051494816 
-1051494816 150546187 
588741741 884131588 
-884131588 588741741 
-588741741 -884131588 
884131588 -588741741 
536737069 -916634508 
916634508 536737069 
-536737069 916634508 
-916634508 -536737069 
137774253 -1053244396 
1053244396 137774253 
-137774253 1053244396 
-1053244396 -137774253 
-1007109523 337692036 
-337692036 -1007109523 
1007109523 -337692036 
337692036 1007109523 
-1050218387 -159206916 
159206916 -1050218387 
1050218387 159206916 
-159206916 1050218387 
317100717 1013781356 
-1013781356 317100717 
-317100717 -1013781356 
1013781356 -317100717 
686576429 810504972 
-810504972 686576429 
-686576429 -810504972 
810504972 -686576429 
427684461 -972312452 
972312452 427684461 
-427684461 972312452 
-972312452 -427684461 
32786677 1061711136 
-1061711136 32786677 
-32786677 -1061711136 
1061711136 -32786677 
939979893 -494715376 
494715376 939979893 
-939979893 494715376 
-494715376 -939979893 
673409141 -821477712 
821477712 673409141 
-673409141 821477712 
-821477712 -673409141 
-1033496331 -245338208 
245338208 -1033496331 
1033496331 245338208 
-245338208 1033496331 
-623622059 -859884312 
859884312 -623622059 
623622059 859884312 
-859884312 623622059 
-499657131 937362392 
-937362392 -499657131 
499657131 -937362392 
937362392 499657131 
-95551147 1057910904 
-1057910904 -95551147 
95551147 -1057910904 
1057910904 95551147 
992801877 -377690264 
377690264 992801877 
-992801877 377690264 
-377690264 -992801877 
-733331411 768459852 
-768459852 -733331411 
733331411 -768459852 
768459852 733331411 
1012097901 322433468 
-322433468 1012097901 
-1012097901 -322433468 
322433468 -1012097901 
1057798637 -96786084 
96786084 1057798637 
-1057798637 96786084 
-96786084 -1057798637 
-550528467 -908418356 
908418356 -550528467 
550528467 908418356 
-908418356 550528467 
-75211923 -1059551164 
1059551164 -75211923 
75211923 1059551164 
-1059551164 75211923 
-919447507 531903924 
